YEAR,MONTH,NET FLUX TgC,MISSING FLUX TgC,30.5 DAY FLUX TgC,GROSS DOWNWARD FLUX TgC,MISSING GROSS DOWNWARD FLUX TgC,30.5 DAY GROSS DOWNWARD FLUX TgC,GROSS UPWARD FLUX TgC,MISSING GROSS UPWARD FLUX TgC,30.5 DAY GROSS UPWARD FLUX TgC,OF,OW1,OK1,OK3,OKB1,OKD,OKR,WS1_mean,WS1_stddev,WS1_N,SW1_mean,SW1_stddev,SW1_N,ST1_mean,ST1_stddev,ST1_N,FT1_mean,FT1_stddev,FT1_N,OAPC1,OBPC,SFUG_krig,SFUG_stddev,OKT1,OKS1,R1,SC,OIC1,OSFC,P1,PH2O,humidity,pH2O_diff,pH2O_takahashi,pCO2a_diff,dpCO2_diff,air_pressure,VCO2,dpCO2,Dconc,skin_solubility,fnd_solubility,solskinDistilWater,OFA12,OFA11
2000,01,-9.3699933,0.0,-9.2188644,261.635068,0.0,257.415147,252.265074,0.0,248.196283,-0.0180997,0.35061891,14.7368465,8.18249432,nan,nan,nan,7.26222229,nan,nan,2.36052337,0.78460445,398271550.,0.93807078,nan,nan,0.93807078,nan,nan,354.480722,341.374289,341.374289,nan,0.93807078,33.8183977,0.07249512,1964.12367,0.26040875,0.25061732,0.11085959,6.43964805,1.00661681,0.66168196,6.48185637,0.01524382,nan,987.957862,365.940828,-13.106433,-0.0097914,0.06116184,0.06116184,nan,-6787.4364,2.18807262
2000,02,-16.826742,0.0,-17.697091,345.930137,0.0,363.823075,329.103394,0.0,346.125984,-0.0320389,0.50196785,17.6853619,10.7652922,nan,nan,nan,8.31680377,nan,nan,2.71852665,0.90719084,314778161.,1.17312984,nan,nan,1.17312984,nan,nan,353.824754,334.825525,334.825525,nan,1.17312984,33.7454313,0.08598400,1936.40774,0.25770256,0.24354523,0.07030499,6.55004973,1.00645108,0.64510803,6.59184982,0.01509065,nan,986.623483,365.802126,-18.999229,-0.0141573,0.06064012,0.06064012,nan,-5809.2297,2.05347224
2000,03,-11.277678,0.0,-11.095780,456.540362,0.0,449.176808,445.262683,0.0,438.081027,-0.0210263,0.70556566,21.5445838,13.7088334,nan,nan,nan,9.46014132,nan,nan,3.08863961,0.94884827,15.3463710,0.82791820,nan,nan,0.82791820,nan,nan,353.510364,343.819746,343.819746,nan,0.82791820,33.8286129,0.08917096,1977.20548,0.26075636,0.25347439,0.08787323,6.38821080,1.00724856,0.72485687,6.43411397,0.01657498,nan,985.408817,365.870115,-9.6906187,-0.0072819,0.06141610,0.06141610,nan,-7572.9078,2.13885609
2000,04,-4.1169762,0.0,-4.1855924,417.374256,0.0,424.330494,413.257280,0.0,420.144902,-0.0096542,0.84822319,26.2850223,15.5199970,nan,nan,nan,10.1307706,nan,nan,3.61420465,1.09622508,504284872.,0.43824102,nan,nan,0.43824102,nan,nan,353.602244,349.805542,349.805542,nan,0.43824102,33.9419880,0.09188272,2024.32653,0.26459135,0.26175103,0.16685304,6.21005996,1.00756946,0.75694632,6.25681021,0.01688516,nan,985.234810,365.963648,-3.7967012,-0.0028403,0.06230374,0.06230374,nan,-26712.890,2.34209015
2000,05,-1.1700743,0.0,-1.1512021,351.086518,0.0,345.423832,349.916444,0.0,344.272630,-0.0034080,0.89400902,27.8584535,15.9775729,nan,nan,nan,10.3307190,nan,nan,3.84539999,1.14108400,702824315.,0.14067455,nan,nan,0.14067455,nan,nan,354.522312,353.121926,353.121926,nan,0.14067455,33.9899399,0.09688920,2061.10226,0.26828401,0.26727214,0.24366326,6.07726885,1.00814390,0.81439015,6.12640445,0.01775721,nan,987.068519,366.180364,-1.4003863,-0.0010118,0.06301013,0.06301013,nan,-32767.0,2.47763834
2000,06,2.98297803,0.0,3.03269433,257.862578,0.0,262.160288,260.845556,0.0,265.192982,0.01147099,0.85161914,26.2481161,15.3384242,nan,nan,nan,10.1488419,nan,nan,3.65164067,1.22929954,1124871205,-0.0629177,nan,nan,-0.0629177,nan,nan,355.702582,360.302465,360.302465,nan,-0.0629177,33.9912015,0.10306086,2086.71864,0.27132883,0.27499927,0.33138690,5.98826813,1.00820922,0.82092275,6.03712324,0.01766889,nan,989.518664,366.450942,4.59988303,0.00367044,0.06351451,0.06351451,nan,-32767.0,2.64742211
2000,07,11.0243489,0.0,10.8465369,227.620363,0.0,223.949067,238.644712,0.0,234.795604,0.05014508,0.90269231,29.3911113,15.9593978,nan,nan,nan,10.3541536,nan,nan,4.06064055,1.29780694,1276434858,-0.1848102,nan,nan,-0.1848102,nan,nan,355.678264,373.764349,373.764349,nan,-0.1848102,33.9342622,0.09890800,2102.32333,0.27270853,0.28684231,0.39130678,5.93620558,1.00837148,0.83714879,5.98566727,0.01790564,nan,988.444699,366.807002,18.0860850,0.01413377,0.06384353,0.06384353,nan,-32767.0,2.79018982
2000,08,17.8981446,0.0,17.6094648,213.531567,0.0,210.087509,231.429712,0.0,227.696974,0.09168983,0.97242720,30.8345165,16.8184280,nan,nan,nan,10.6295095,nan,nan,4.00991054,1.19446508,1679597302,-0.2821219,nan,nan,-0.2821219,nan,nan,355.769181,386.830429,386.830429,nan,-0.2821219,33.9431310,0.09402614,2114.63111,0.27380147,0.29799580,0.42893209,5.89390724,1.00861445,0.86144558,5.94441635,0.01830874,nan,987.369376,367.286930,31.0612484,0.02419433,0.06408210,0.06408210,nan,-32275.593,2.86429251
2000,09,18.9803796,0.0,19.2967193,189.399540,0.0,192.556199,208.379920,0.0,211.852919,0.10272583,0.88969801,26.3235665,15.7279036,nan,nan,nan,10.2921107,nan,nan,3.51746296,1.18428098,1780382667,-0.3266262,nan,nan,-0.3266262,nan,nan,355.770003,392.676201,392.676201,nan,-0.3266262,33.9223925,0.09840248,2120.28318,0.27431167,0.30310564,0.43994763,5.87477356,1.00866515,0.86651538,5.92538301,0.01836007,nan,986.553094,367.586331,36.9061980,0.02879397,0.06420151,0.06420151,nan,-20819.736,2.87433855
2000,10,12.2274225,0.0,12.0302061,185.253942,0.0,182.265975,197.481365,0.0,194.296182,0.06128628,0.78313709,25.4869105,14.3350177,nan,nan,nan,9.80872873,nan,nan,3.51973195,1.00684794,1635330692,-0.2718110,nan,nan,-0.2718110,nan,nan,354.846624,379.643397,379.643397,nan,-0.2718110,34.0156212,0.09271843,2113.45677,0.27288079,0.29208481,0.42269419,5.89873712,1.00873087,0.87308713,5.95000652,0.01860224,nan,983.887060,367.640711,24.7967728,0.01920402,0.06403054,0.06403054,nan,-15767.477,2.85765115
