YEAR,MONTH,NET FLUX TgC,MISSING FLUX TgC,30.5 DAY FLUX TgC,GROSS DOWNWARD FLUX TgC,MISSING GROSS DOWNWARD FLUX TgC,30.5 DAY GROSS DOWNWARD FLUX TgC,GROSS UPWARD FLUX TgC,MISSING GROSS UPWARD FLUX TgC,30.5 DAY GROSS UPWARD FLUX TgC,OF,OW1,OK1,OK3,OKB1,OKD,OKR,WS1_mean,WS1_stddev,WS1_N,SW1_mean,SW1_stddev,SW1_N,ST1_mean,ST1_stddev,ST1_N,FT1_mean,FT1_stddev,FT1_N,OAPC1,OBPC,SFUG_krig,SFUG_stddev,OKT1,OKS1,R1,SC,OIC1,OSFC,P1,PH2O,humidity,pH2O_diff,pH2O_takahashi,pCO2a_diff,dpCO2_diff,air_pressure,VCO2,dpCO2,Dconc,skin_solubility,fnd_solubility,solskinDistilWater,OFA12,OFA11
2000,01,-61.200271,0.0,-60.213169,2918.47297,0.0,2871.40083,2857.27270,0.0,2811.18766,-0.0126078,0.50491976,25.1604006,16.9056324,nan,nan,nan,7.95599049,nan,nan,2.40883183,0.65108242,11885536.7,21.1555747,nan,nan,21.1555747,nan,nan,358.549232,359.180713,359.180713,nan,21.1555747,34.6528901,0.12521188,697.215653,0.14135113,0.14085289,0.00102869,26.6879870,0.99980789,-0.0192102,26.6728538,-0.0055082,nan,1011.31394,368.974124,0.63148090,-0.0004982,0.03277198,0.03277198,nan,-1368.7014,1.15545746
2000,02,-41.496873,0.0,-43.643263,2715.82644,0.0,2856.30022,2674.32956,0.0,2812.65696,-0.0091423,0.49919932,27.6041351,16.7409459,nan,nan,nan,7.93416158,nan,nan,2.73253104,0.63765163,9721453.77,21.2840650,nan,nan,21.2840650,nan,nan,358.964171,360.917691,360.917691,nan,21.2840650,34.6675754,0.12291168,695.219265,0.14123777,0.14131821,0.00127967,26.9402398,0.99993013,-0.0069867,26.9267344,-0.0049210,nan,1011.61744,369.381362,1.95352008,8.04376810,0.03269906,0.03269906,nan,-784.12971,1.16004072
2000,03,-42.011778,0.0,-41.334169,2864.92360,0.0,2818.71515,2822.91182,0.0,2777.38098,-0.0086601,0.48920451,28.0144288,16.4595145,nan,nan,nan,7.86682271,nan,nan,2.78657730,0.63689211,8.21320350,21.3131155,nan,nan,21.3131155,nan,nan,359.426271,361.115026,361.115026,nan,21.3131155,34.6552448,0.13303179,697.108204,0.14160954,0.14156633,0.00135686,27.0821323,1.00006146,0.00614607,27.0718318,-0.0037540,nan,1012.30833,369.649580,1.68875533,-4.3207948,0.03273335,0.03273335,nan,-376.90791,1.16969764
2000,04,-41.358157,0.0,-42.047460,2660.11017,0.0,2704.44534,2618.75201,0.0,2662.39788,-0.0088075,0.46286574,26.2835578,15.7652230,nan,nan,nan,7.69346604,nan,nan,2.54980733,0.59803354,8270327.24,21.2446631,nan,nan,21.2446631,nan,nan,359.921177,361.424418,361.424418,nan,21.2446631,34.6755500,0.13099560,701.354863,0.14226714,0.14181758,0.00134524,27.0609017,1.00005805,0.00580543,27.0511172,-0.0035599,nan,1012.84989,369.947037,1.50324072,-0.0004495,0.03283347,0.03283347,nan,-605.61676,1.16301690
2000,05,-43.885462,0.0,-43.177632,2602.75052,0.0,2560.77068,2558.86506,0.0,2517.59304,-0.0090335,0.42992519,25.4599702,14.9955185,nan,nan,nan,7.50931625,nan,nan,2.53160073,0.63453852,6524550.04,21.1540351,nan,nan,21.1540351,nan,nan,359.900442,359.632015,359.632015,nan,21.1540351,34.6693565,0.14186194,704.055103,0.14256180,0.14129694,0.00082019,26.9513435,1.00004838,0.00483807,26.9430644,-0.0030040,nan,1012.60480,369.980544,-0.2684272,-0.0012648,0.03291403,0.03291403,nan,-2185.0837,1.17092101
2000,06,-40.625847,0.0,-41.302945,2504.76481,0.0,2546.51089,2464.13896,0.0,2505.20794,-0.0086344,0.42623769,24.2551904,15.0792163,nan,nan,nan,7.52365591,nan,nan,2.32272875,0.57959912,9291373.44,21.1205321,nan,nan,21.1205321,nan,nan,359.382215,357.957544,357.957544,nan,21.1205321,34.6736730,0.12406627,702.069491,0.14219553,0.14050146,0.00084003,26.8495716,0.99996718,-0.0032814,26.8408273,-0.0031781,nan,1012.68397,369.385575,-1.4246707,-0.0016940,0.03288934,0.03288934,nan,-3727.1993,1.15900907
2000,07,-11.576266,0.0,-11.389552,2586.70619,0.0,2544.98512,2575.12992,0.0,2533.59557,-0.0023783,0.42646863,23.8023861,15.0856913,nan,nan,nan,7.52115511,nan,nan,2.29712490,0.56082031,9184127.76,21.2285351,nan,nan,21.2285351,nan,nan,358.520718,361.851227,361.851227,nan,21.2285351,34.6348873,0.13685824,695.168434,0.14119348,0.14146917,0.00089855,26.9519565,0.99983092,-0.0169078,26.9413137,-0.0038732,nan,1013.10872,368.382771,3.33050987,0.00027568,0.03274100,0.03274100,nan,-3531.9513,1.16431487
2000,08,-3.3578569,0.0,-3.3036979,2557.05580,0.0,2515.81297,2553.69795,0.0,2512.50927,-0.0006887,0.41833941,24.2127522,14.8475150,nan,nan,nan,7.48752417,nan,nan,2.38865992,0.61736421,9487856.68,21.3208950,nan,nan,21.3208950,nan,nan,357.533015,362.074480,362.074480,nan,21.3208950,34.6299247,0.14096039,692.018674,0.14046818,0.14136882,0.00139287,27.0821144,0.99981464,-0.0185356,27.0709968,-0.0040397,nan,1013.07924,367.425235,4.54146528,0.00090064,0.03265794,0.03265794,nan,-1590.7926,1.18968686
2000,09,2.87902760,0.0,2.92701139,2465.16315,0.0,2506.24920,2468.04218,0.0,2509.17621,0.00061009,0.41633523,23.0136705,14.6311777,nan,nan,nan,7.45725510,nan,nan,2.26997656,0.62892559,8979467.55,21.2927190,nan,nan,21.2927190,nan,nan,357.159031,362.245994,362.245994,nan,21.2927190,34.5877925,0.13346387,694.400983,0.14059763,0.14174143,0.00134169,27.0806897,0.99983522,-0.0164773,27.0702214,-0.0037999,nan,1012.90910,367.098849,5.08696323,0.00114380,0.03271649,0.03271649,nan,-626.90903,1.20928366
2000,10,-16.325456,0.0,-16.062142,2632.07539,0.0,2589.62256,2615.74993,0.0,2573.56041,-0.0033533,0.43653857,24.6094775,15.0141219,nan,nan,nan,7.55504757,nan,nan,2.41803342,0.61563558,6625150.92,21.1409270,nan,nan,21.1409270,nan,nan,357.795036,361.518635,361.518635,nan,21.1409270,34.5968213,0.13913573,699.823479,0.14143541,0.14197724,0.00109928,26.8425328,0.99985273,-0.0147266,26.8316883,-0.0039372,nan,1012.71132,367.733897,3.72359901,0.00054182,0.03285148,0.03285148,nan,-562.99950,1.18090540
